index,uid,findings,bleu_score,bertscore,semb_score
392,2110,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease, healing rib callus overlying the 9th posterior rib in left midlung.",0.02049800154226969,0.18915015,0.25695682
393,2119,"Stable tortuous thoracic aorta, healed rib callus overlying the 9th posterior rib (left midlung focal opacity), obstructive lung disease with hyperexpanded lungs and flattened diaphragms, normal heart and mediastinum size, degenerative changes in the spine. No pneumothorax, pleural effusion or focal airspace disease other than healing rib callus.",0.060609152673132646,0.24762137,0.34787303
394,2126,"Stable right mid lung noncalcified nodule, thoracic spine degenerative changes; no acute abnormalities in lung parenchyma, chest wall, or mediastinum; spine vertebrae alignment normal.",0.011080315836233385,0.1570639,0.3916337
395,2128,"Lower lung volumes bilaterally, central bronchovascular crowding, no focal consolidation, apical irregularities suggestive of scarring. Heart size normal, mediastinal calcifications consistent with chronic granulomatous disease. No pneumothorax or pleural effusion, no focal airspace disease. Thoracic spine degenerative changes. Cardiomediastinal silhouette within normal limits.",0.13315591032282686,0.3286819,0.52262104
396,2131,"Lower cervical fusion, heart size within normal limits; no pneumothorax, pleural effusion or focal airspace disease identified. Calcified nodules suggestive of chronic granulomatous disease. Osseous structures visualized as intact.",0.09118104633738919,0.40633675,0.45333374
397,2140,"Stable aorta, healed rib fractures, left midlung healing callus, normal heart size, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease, degenerative changes in thoracic spine.",0.018817034084749253,0.21261282,0.36383516
398,2151,"Stable heart and lungs, elongated left ventricle, tortuous thoracic aorta, mild aortic calcification, low lung volumes with bronchovascular crowding and calcified subcarinal lymph nodes, clear lungs, moderate degenerative changes of the spine. No acute bone abnormalities or focal consolidation, pneumothorax, or large pleural effusion.",0.11630378346515295,0.30745125,0.4795172
399,2153,"Stable exam with elongated left ventricle, tortuous thoracic aorta, and calcified subcarinal lymph nodes. No consolidation, pneumothorax, or large pleural effusion. Degenerative changes in the thoracic spine. Cardiomediastinal silhouette within normal limits. Bilateral low lung volumes with central bronchovascular crowding and no focal airspace disease or acute bone abnormality.",0.20391006636314163,0.3765778,0.5352335
400,2166,"Stable with elongation of the left ventricle, tortuous thoracic aorta, subcarinal calcified lymph nodes, and low lung volumes bilaterally. No focal consolidations, large pleural effusions, or pneumothoraces. Degenerative changes in the thoracic spine. Cardiomediastinal silhouette within normal limits. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.0518999296107682,0.15696864,0.33910123
401,2167,"Normal heart size, stable tortuous thoracic aorta. Healed rib fractures. Focal opacity in left midlung representing healing rib callus. No pneumothorax or pleural effusion. Degenerative changes in thoracic spine and calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.1609408047876561,0.31283513,0.45151696
402,2168,"Stable tortuous thoracic aorta, normal heart size. Healed rib fractures overlying 9th posterior rib as healing callus in left midlung. No pneumothorax, pleural effusion or focal airspace disease. Calcified granulomatous nodules noted. Bony structures appear stable.",0.06984302957695782,0.39119744,0.5071853
403,2173,"Stable, normal heart size and no acute abnormalities noted; tortuous thoracic aorta and healed rib fractures; focal opacity in left midlung overlying the 9th posterior rib representing healing rib callus; chronic granulomatous disease in subcarinal lymph nodes. No pneumothorax or pleural effusion.",0.07624928516630235,0.3267161,0.448458
404,2178,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, stable healed rib fractures, focal opacity in left midlung representing healing callus, chronic granulomatous changes in lungs.",0.015783703469396258,0.2916615,0.3998788
405,2181,"Post-CABG surgical changes, stable mild cardiomegaly, no acute pulmonary abnormalities or pneumothorax; chronic calcified mediastinal nodules suggestive of granulomatous disease; bony structures intact.",0.012034060436088597,0.30547923,0.47607306
406,2207,"Left ventricular elongation and tortuous thoracic aorta, stable. Mildly low lung volumes with bronchovascular crowding, clear. Calcified subcarinal lymph nodes, no focal consolidation or infiltrate. Moderate degenerative changes of the spine. Aortic calcification consistent with atherosclerosis. No acute bone abnormality.",0.1584953404578819,0.4333983,0.23308809
407,2211,"Posterior diaphragm flattened, interstitial markings suggestive of chronic changes. Heart size within normal limits, aortic ectasia and tortuosity noted. No evidence of acute pathology (e.g., consolidation, pleural effusion, pulmonary edema, pneumothorax). Calcifications in mediastinum consistent with granulomatous disease. Apical irregularities suggestive of scarring. Bony structures appear intact.",0.0,0.30644435,0.4694704
408,2211,"Hyperexpanded lungs with stable lower cervical fusion, normal heart size, tortuous aorta and atherosclerosis, healed rib fractures, healing callus in the left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease. Degenerative changes of the thoracic spine evident.",0.0,0.32897782,0.5245284
409,2214,"Cardiomediastinal silhouette and heart size are stable, normal. No evidence of pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous process, apical irregularities consistent with scarring. Bony structures appear intact.",0.24643202904507205,0.5500311,0.5156064
410,2216,"Left midlung opacity suggestive of healing rib callus overlying the 9th posterior rib. No evidence of pneumothorax, pleural effusion, focal consolidation, or large pleural effusion. Stable tortuous thoracic aorta and healed rib fractures. Normal heart size and intact osseous structures.",0.17807996398511172,0.39795795,0.7096228
411,2235,"Stable heart with elongated left ventricle and tortuous thoracic aorta, no acute cardiopulmonary concerns; subcarinal calcified lymphadenopathy; bilateral low lung volumes with central bronchovascular crowding without consolidation or effusion; degenerative changes of the thoracic spine; no pneumothorax, pleural effusion, large airspace disease, or acute bone abnormalities.",0.09124485970087103,0.33260638,0.50576687
412,2237,"Hyperexpanded lungs, flattened hemidiaphragms, increased retrosternal airspace; no focal airspace opacity, pneumothorax or large pleural effusion. Aorta tortuous and atherosclerotic. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes in thoracic spine. Cardiomediastinal silhouette within normal limits. No acute bone abnormality.",0.046106944597707325,0.2442376,0.38326457
413,2240,"Normal heart size, stable cardiomediastinal silhouette; no pneumothorax or pleural effusion; no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease; bony structures appear intact.",0.023002185311411804,0.21310396,0.24663895
414,2247,"Lower Cervical Fusion: Stable; Heart Size: Normal. No evidence of pneumothorax, pleural effusion, or focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.08141736840986621,0.42373776,0.37494746
415,2264,"Stable thoracic aorta, healed rib fractures, no pneumothorax or pleural effusion, focal opacity in left midlung as healing rib callus, low lung volumes, central bronchovascular crowding, normal cardiomediastinal silhouette, degenerative changes of thoracic spine.",0.18333969940564226,0.40233064,0.54220384
416,2268,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion. No focal airspace disease detected. Calcified mediastinal nodules suggestive of chronic granulomatous process. Bony structures appear intact.",0.13559397630890127,0.36604622,0.42679912
417,2270,"Cardiomediastinal silhouette stable, normal heart size, possible chronic granulomatous process in mediastinum, left ventricular elongation and tortuous thoracic aorta noted, no pneumothorax or pleural effusion, no focal consolidations. No acute bone abnormalities detected.",0.13083551190106055,0.4658902,0.60805875
418,2271,"Stable cardio-mediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; chronic calcified mediastinal lymph nodes suggestive of granulomatous disease; no focal airspace disease. Bony structures appear intact.",0.021360874680350635,0.15423101,0.2013693
419,2280,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures intact.",0.0,0.24726842,0.32609957
420,2280,"Stable tortuous thoracic aorta, healed rib fractures stable, healing rib callus seen in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion, low lung volumes bilaterally with central bronchovascular crowding, normal cardiomediastinal silhouette, degenerative changes of thoracic spine.",0.0,0.102129504,0.17402263
421,2288,"Lower lung volumes bilaterally, central bronchovascular crowding without consolidation, no pneumothorax or pleural effusion, and no definite focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous process, stable cardiomediastinal silhouette with normal heart size. Degenerative changes noted in thoracic spine.",0.08289171213579426,0.37544948,0.2549539
422,2289,"Lower lung volumes, central bronchovascular crowding, chronic granulomatous changes in mediastinum, and degenerative thoracic spine changes are noted. No pneumothorax or pleural effusion, focal airspace disease, or cardiac enlargement is seen. Heart size normal.",0.1724350141196456,0.3978869,0.21542192
423,2299,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, osseous structures intact. Healing rib callus noted in the left midlung overlying the 9th posterior rib. No evidence of acute lung pathology (e.g., consolidation or suspicious opacity).",0.11891767800211264,0.34718737,0.47229463
424,2304,"Stable with mild aortic calcification, elongation of the left ventricle and tortuous thoracic aorta, low lung volumes with bronchovascular crowding, clear lungs without infiltrate or effusion, moderate degenerative changes of the spine. No acute findings in the bones. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease.",0.0903507902905251,0.25608683,0.31518275
425,2307,"Bilateral decreased lung volumes, central bronchovascular crowding without consolidation or pleural effusion; thoracic spine degenerative changes. No pneumothorax, large pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Osseous structures intact.",0.024643202904507205,0.28704008,0.2590211
426,2308,"Bilateral low lung volumes, central bronchovascular crowding, stable cardiac and mediastinal silhouette, degenerative changes of the thoracic spine, tortuous thoracic aorta, elongation of the left ventricle, calcified subcarinal lymph nodes, no acute findings or significant abnormality.",0.019374606457303212,0.1985464,0.13085507
427,2311,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease, healing rib callus noted at left midlung overlying 9th posterior rib.",0.13596836013566976,0.425472,0.5968102
428,2317,"Healing rib callus overlying the 9th posterior rib in the left midlung, otherwise no acute findings. Stable tortuous thoracic aorta, normal heart size, and chronic degenerative changes of the thoracic spine.",0.08141736840986621,0.22886795,0.8490004
429,2324,"Stable patient, heart size within normal limits, no pneumothorax or pleural effusion, no focal airspace disease, calcified subcarinal lymph nodes consistent with chronic granulomatous disease, degenerative changes of the thoracic spine, elongated left ventricle and tortuous thoracic aorta. Bony structures appear intact.",0.13794014696151086,0.3985678,0.44118965
430,2332,"Stable heart size, no acute cardiopulmonary abnormalities, chronic aortic calcifications, emphysematous changes, healed rib fractures, healing left midlung callus, and stable thoracic spine fusion. No pneumothorax or large pleural effusion.",0.02656398240645258,0.38430107,0.28345084
431,2338,"Healed rib fracture in the left midlung overlying the 9th posterior rib, otherwise unremarkable examination.",0.0030361279346887257,0.16461541,0.09214772
432,2343,"Thoracic aorta is tortuous and atherosclerotic; lungs are hyperexpanded with degenerative changes in the thoracic spine. Calcified subcarinal lymph nodes consistent with chronic granulomatous disease. No pneumothorax, pleural effusion, or focal airspace disease. Heart size and cardiomediastinal silhouette are normal. Bony structures appear intact.",0.0850170051017006,0.42584017,0.7146795
433,2348,"Stable cardiomediastinal silhouette, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, chronic calcified granulomatous lesions noted in the lungs and mediastinum. Degenerative changes of the thoracic spine appear intact.",0.044953915427125166,0.24866378,0.3448739
434,2350,"Obstructive lung disease, left midlung opacity due to healing rib callus, stable tortuous thoracic aorta, degenerative changes in the spine, no pneumothorax or pleural effusion.",0.02506690858771108,0.4821067,0.65114397
435,2359,"Healing left midlung rib callus overlying 9th posterior rib, stable tortuous thoracic aorta and degenerative changes of the thoracic spine. Cardiomediastinal silhouette within normal limits, no focal consolidation, pneumothorax or pleural effusion.",0.04819045066933989,0.2888735,0.61004436
436,2361,"Low lung volumes, bronchovascular crowding; no infiltrate, pneumothorax or effusion. Mild aortic calcification consistent with atherosclerosis. Moderate degenerative changes of the spine. Cardiomediastinal silhouette within normal limits.",0.23646136786930685,0.41753632,0.5316438
437,2371,"Stable examination with normal heart size, no evidence of pneumothorax or pleural effusion, no focal airspace disease, calcified nodules suggestive of chronic granulomatous disease, and degenerative changes in the thoracic spine. Bony structures appear intact.",0.0,0.36769417,0.38705233
438,2371,"Stable thoracic aorta, normal heart size, no pneumothorax or pleural effusion, focal opacity in left midlung representing healing rib callus, negative for acute bone abnormality, chronic granulomatous disease with calcified nodules.",0.0,0.3149879,0.3690914
439,2375,"Stable heart with normal left ventricular elongation and tortuous thoracic aorta; no pneumothorax, pleural effusion or acute lung consolidation. Calcified lymph nodes at subcarinal level suggest chronic granulomatous disease. Thoracic spine shows degenerative changes. No significant abnormalities in lung volumes or bony structures.",0.12903971808580209,0.42828497,0.65136194
440,2389,"Stable tortuous thoracic aorta, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease, healed rib fractures appear stable, healing rib callus noted in the left midlung overlying the 9th posterior rib, low lung volumes bilaterally with central bronchovascular crowding and degenerative changes of the thoracic spine.",0.09025166706782375,0.31723204,0.43849167
441,2391,"Degenerative changes of thoracic spine, bilateral bronchovascular crowding without focal consolidation or suspicious pulmonary opacity. Cardiomediastinal silhouette within normal limits. No evidence of pneumothorax, pleural effusion, or large pulmonary opacities. Stable calcified nodules consistent with chronic granulomatous disease. Visualized osseous structures appear intact.",0.13148092653519444,0.41710687,0.4969932
442,2393,"Low lung volumes, bronchovascular crowding, no acute infiltrates, pneumothorax or effusion. Mild aortic calcification consistent with atherosclerosis. Moderate degenerative changes of the thoracic spine. Heart and mediastinum within normal limits.",0.028322059201851046,0.355638,0.7947964
443,2395,"Stable lower lung volumes, central bronchovascular crowding without consolidation or pneumothorax, normal heart size, stable tortuous thoracic aorta, healing rib callus overlying the 9th posterior rib in left midlung (no acute process), chronic granulomatous changes.",0.012598815766974244,0.27129447,0.3906968
444,2402,"Stable cardio-mediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal airspace disease; calcified nodules suggest chronic granulomatous disease; elongation of the left ventricle and tortuous thoracic aorta noted. Bony structures appear intact.",0.15007505629691603,0.42643046,0.49344406
445,2405,"Lower lung volumes with central bronchovascular crowding, bilaterally. No focal consolidation or pleural effusion. Cardiomediastinal silhouette within normal limits. Stable heart size, mediastinal calcifications suggestive of chronic granulomatous disease. Degenerative changes noted in the thoracic spine with no fractures or dislocations. No pneumothorax observed.",0.15649215928719032,0.3622244,0.27261373
446,2406,"Rounded density in left upper lobe, suggestive of rounded pneumonia; no pleural effusion or significant cardiac abnormalities; stable diaphragm and interstitial markings; spine ossifications and marginal osteophytes noted. No evidence of pneumothorax, pulmonary edema, or focal airspace disease.",0.06698641270570836,0.21083523,0.24175029
447,2415,"Hyperexpanded lungs, tortuous and atherosclerotic aorta, degenerative changes in thoracic spine, healing rib callus at left midlung overlying 9th posterior rib. No pneumothorax or pleural effusion. Normal heart size and cardiomediastinal silhouette.",0.013025395943744165,0.1803618,0.027259195
448,2417,"Stable heart and lungs with mild aortic calcification consistent with atherosclerosis, low lung volumes with bronchovascular crowding but clear without infiltrate or significant abnormality. Moderate degenerative changes of the spine noted. No pneumothorax, pleural effusion, focal airspace disease, or acute bone abnormality. Calcified nodules consistent with chronic granulomatous disease.",0.17458222992978667,0.37343764,0.2992789
449,2420,"Cardiomediastinal silhouette stable, left ventricle elongated and thoracic aorta tortuous. No consolidation, pneumothorax or large pleural effusion. Calcified subcarinal lymph nodes suggestive of chronic granulomatous process. Bony structures intact with no acute abnormality.",0.07818073237026268,0.26406467,0.22478072
450,2423,"Posterior diaphragm flattened, interstitial markings scattered and chronic appearing, no consolidation or edema; cardiomediastinal silhouette stable with normal heart size and aortic tortuosity; apical scarring suggestive of previous disease. No pneumothorax or pleural effusion, bony structures intact, calcified nodules consistent with granulomatous process.",0.015891043154093204,0.13870598,0.22498481
451,2432,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal alveolar consolidation. Calcified mediastinal nodules suggestive of chronic granulomatous process. Apical irregularities may represent scarring. No signs of pulmonary edema. Bony structures intact.",0.1822706541441223,0.47555426,0.34148985
452,2438,"Focal opacity in left midlung representing healing rib callus. Stable tortuous thoracic aorta. No evidence of pneumothorax, pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease.",0.0,0.185782,0.14830197
453,2438,"Stable thoracic aorta with elongation and tortuosity, atherosclerosis; enlarged hyperexpanded lungs with subcarinal calcified lymph nodes; no focal consolidations, pneumothorax or large pleural effusions; chronic changes in the thoracic spine.",0.0,0.25005367,0.1187219
454,2440,"Lower lobes volume reduced, central bronchovascular markings prominent without consolidation, possible scarring in apices. Heart size and cardiomediastinal silhouette within normal limits. Calcified mediastinal nodules suggestive of previous granulomatous process. Bony structures appear intact with no acute abnormalities.",0.07620499280986874,0.26736605,0.5142326
455,2450,"Stable cardiomediastinal silhouette, heart size normal; no pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.14059296206192506,0.51689816,0.4683787
456,2461,"Stable cardio-mediastinal silhouette, normal heart size, no acute abnormalities, chronic calcified mediastinal lymph nodes, and stable lower cervical fusion. No focal airspace disease or pneumothorax.",0.0,0.31825063,0.23877127
457,2461,"Lower cervical spine shows stable appearance following fusion. Heart size is normal. No pneumothorax or pleural effusion, focal airspace disease, or acute bone abnormality noted. Calcified nodules in subcarinal region consistent with chronic granulomatous disease. Bony structures appear intact.",0.0,0.31647032,0.22404745
458,2463,"Stable heart with normal left ventricle and tortuous thoracic aorta, no acute findings. Subcarinal calcified lymph nodes in lungs without consolidation or large pleural effusion. Low lung volumes bilaterally with central bronchovascular crowding. Degenerative changes of the thoracic spine. No pneumothorax, pleural effusion, focal airspace disease, or acute bone abnormalities.",0.014213381090374021,0.17165154,0.33416736
459,2469,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal alveolar consolidation; calcified mediastinal nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.06617792046296775,0.4030533,0.39652547
460,2478,"Stable thoracic aorta, healed rib fractures overlying the 9th posterior rib as healing callus in left midlung, no pneumothorax or pleural effusion. Calcified nodules suggestive of chronic granulomatous disease.",0.0545907794467793,0.2578484,0.24154878
461,2481,"Thoracic aorta is stable and tortuous, with signs of atherosclerosis. Heart size is normal. Lungs show hyperexpansion with hemidiaphragm flattening and increased retrosternal airspace. A focal opacity in the left midlung overlying the 9th posterior rib represents healing rib callus, no pneumothorax or pleural effusion observed. Degenerative changes noted in thoracic spine.",0.2341464528954235,0.4692029,0.64706707
462,2483,"Healed left mid-lung rib callus at the 9th posterior rib. Stable tortuous thoracic aorta. Normal heart size. No pneumothorax, pleural effusion or focal airspace disease evident. Calcified mediastinal nodules consistent with chronic granulomatous disease.",0.023233834511910766,0.16452795,0.24563591
463,2491,"Stable heart size, no evidence of pneumothorax or pleural effusion, no focal airspace disease; calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.19611613513818407,0.40612435,0.21085483
464,2493,"Lower cervical spine fusion appears stable. Normal heart size. No evidence of pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules in lungs suggest chronic granulomatous disease. Bony structures visualized are intact.",0.1473242639565614,0.5038113,0.6522422
465,2497,"Thoracic Aorta tortuous and left ventricle elongated, stable. Mild atherosclerosis calcification. Lung volumes low, bronchovascular crowding present, clear without infiltrate or effusion/pneumothorax. Moderate degenerative changes in the spine; subcarinal calcified lymph nodes consistent with chronic granulomatous disease. Bony structures appear intact.",0.015541746804005229,0.21364821,0.2564648
466,2514,"Stable thoracic aorta, healed rib fractures, healing rib callus in left midlung overlying 9th posterior rib, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease.",0.0,0.3890267,0.43845314
467,2514,"Aortic calcifications, emphysematous changes, nodular densities in right anterior fifth and sixth ribs consistent with chronic granulomatous disease. Stable lower cervical fusion appearance. Heart size within normal limits, no pneumothorax or pleural effusion, no focal airspace consolidation observed. Degenerative changes noted in the spine. Lungs overall hyperexpanded, consistent with obstructive lung disease. No acute osseous abnormality detected.",0.0,0.4620922,0.45291278
468,2516,"Decreased lung volumes with associated bronchopulmonary crowding, stable cervical fusion, normal heart size, no pneumothorax or pleural effusion, and calcified nodules consistent with chronic granulomatous disease. Healed rib fractures appear stable; focal opacity in the left midlung overlying the 9th posterior rib represents healing rib callus. Osseous structures appear intact.",0.06598588053218755,0.34079543,0.527032
469,2523,"Stable lower cervical fusion, normal heart size, no pneumothorax, pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease; healing rib callus noted in left midlung overlying the 9th posterior rib. Bony structures appear intact.",0.07407971974871923,0.41058567,0.44385365
470,2528,"Stable thoracic aorta, normal heart size; obstructive lung disease evidenced by hyperexpanded lungs and flattened diaphragms; no focal consolidation or pleural effusions; healing rib callus seen overlying the 9th posterior rib in left midlung; no pneumothorax or pleural effusion; degenerative changes in spine.",0.01625640221905888,0.25231266,0.2768648
471,2532,"Healed rib callus overlying the 9th posterior rib in the left midlung, otherwise clear lungs and stable thoracic spine and aorta with normal heart size.",0.14675987714106856,0.28163707,0.2703028
472,2538,"Stable lower cervical fusion, normal heart size; no pneumothorax, pleural effusion or focal airspace disease; calcified nodules indicating chronic granulomatous disease; bony structures show healing rib fractures and stable thoracic aorta. Focal opacity in left midlung overlying 9th posterior rib represents healing rib callus.",0.0695048046856916,0.2741492,0.20960914
473,2539,"Stable lower cervical fusion, normal heart size; no pneumothorax, pleural effusion, or focal airspace disease. Chronic granulomatous disease evident by calcified mediastinal nodules. Bony structures intact.",0.03138824102871723,0.5168755,0.27279115
474,2540,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; calcified nodules suggestive of chronic granulomatous disease; no focal airspace disease; bony structures appear intact.",0.08548040134116575,0.50058055,0.27787375
475,2541,"Lower lung volumes with central bronchovascular crowding, no focal consolidation, pneumothoraces, or pleural effusions noted. Cardiomediastinal silhouette within normal limits. Degenerative changes of the thoracic spine evident. No free subdiaphragmatic air; calcified nodules consistent with chronic granulomatous disease.",0.2628796132394267,0.5442677,0.73528546
476,2547,"Stable heart with elongated left ventricle and tortuous thoracic aorta, mildly calcified. Low lung volumes with bronchovascular crowding, clear without infiltrate or significant effusion. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Degenerative changes in the spine. No acute abnormality in bones or pneumothorax.",0.15649215928719032,0.34304267,0.2790325
477,2554,"Cardiomediastinal silhouette stable, heart size normal; no pneumothorax, pleural effusion or focal alveolar consolidation; calcified nodules suggestive of chronic granulomatous disease; bony structures intact.",0.0642155585211697,0.3838185,0.3724848
478,2555,Healed rib fracture overlying the 9th posterior rib of the left midlung with no acute changes in lung parenchyma or pleura. Stable tortuous thoracic aorta and degenerative changes of the thoracic spine. Normal cardiomediastinal silhouette.,0.0,0.2869792,0.4005753
479,2555,"Healing rib callus overlying the 9th posterior rib in the left midlung, no active pulmonary or pleural abnormalities, stable thoracic spine degenerative changes and aorta, normal cardiomediastinal silhouette.",0.0,0.29845363,0.4337806
480,2562,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion, no focal airspace disease; calcified mediastinal nodules suggestive of chronic granulomatous disease; bony structures intact.",0.0075476025400004025,0.33014867,0.487534
481,2563,"Healed rib callus overlying the 9th posterior left rib, otherwise normal chest and heart findings with stable tortuous thoracic aorta. No pneumothorax or pleural effusion. Chronic granulomatous changes evident.",0.17677849462573733,0.35467172,0.5555419
482,2569,"Healed rib callus overlying the 9th posterior rib in the left midlung, otherwise no acute findings. Stable degenerative changes of the thoracic spine and tortuous thoracic aorta. No pneumothorax, pleural effusion, or focal airspace disease. Chronic granulomatous disease noted as calcified nodules.",0.0,0.47363183,0.5664896
483,2569,Healed rib callus overlying the 9th posterior rib of the left midlung with stable thoracic spine degenerative changes and no other acute abnormalities noted in the chest. Stable tortuous thoracic aorta and normal heart size.,0.0,0.3098043,0.60575336
484,2577,"Cardiomegaly due to elongation of the left ventricle and tortuosity of thoracic aorta; calcified subcarinal lymph nodes; no pneumothorax, pleural effusion or consolidations. Apical irregularities suggestive of scarring. No signs of pulmonary edema or acute bone abnormality. Bony structures appear intact.",0.12909944487358058,0.4058569,0.2722295
485,2578,"Healing rib callus overlying the 9th posterior rib of left midlung, no acute changes or parenchymal abnormalities noted, stable thoracic spine degenerative changes persist, normal cardiomediastinal silhouette and heart size, stable tortuous thoracic aorta.",0.011955443530415876,0.2739876,0.50020385
486,2583,"Cardiomediastinal silhouette and heart size are stable, normal. No pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous disease. Bony structures appear intact.",0.02656398240645258,0.29430035,0.1465524
487,2584,"Stable thoracolumbar spine, normal heart size, no pneumothorax or pleural effusion, chronic granulomatous disease with calcified nodules, healing rib callus causing focal opacity overlying the 9th posterior rib in left midlung. No focal airspace disease observed.",0.1532019557979367,0.35456356,0.48457542
488,2586,"Rounded density in the left upper lobe likely representing a localized pneumonia, no associated pleural effusion or cardiac abnormalities noted. Skeletal structures are normal. Calcified mediastinal nodes suggestive of chronic granulomatous process. No acute changes or focal airspace disease observed. No evidence of pneumothorax.",0.046106944597707325,0.2083549,0.102680996
489,2588,"Left midlung healing rib callus overlying the 9th posterior rib; otherwise normal thoracic and cardiac findings, including stable tortuous thoracic aorta. No pneumothorax or pleural effusion.",0.10610199372292925,0.3341489,0.47736567
490,2590,"Stable tortuous thoracic aorta, healed rib callus overlying the 9th posterior rib (left midlung focal opacity), normal heart size, no pneumothorax or pleural effusion, low lung volumes with central bronchovascular crowding but no consolidation, degenerative changes of the thoracic spine.",0.01746075739423945,0.16159903,0.209838
491,2591,"Stable tortuous thoracic aorta, normal heart size; no pneumothorax or pleural effusion; focal opacity in left midlung representing healing rib callus; no focal airspace disease noted. Degenerative changes in the thoracic spine.",0.18881372801234028,0.43289623,0.6364829
492,2597,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal alveolar consolidation; calcified nodules suggestive of chronic granulomatous disease; bony structures appear intact.",0.0,0.25501943,0.38405734
493,2597,"Aortic atherosclerosis, low lung volumes with bronchovascular crowding, normal heart size, hyperexpanded lungs with degenerative changes in the thoracic spine. No pneumothorax or pleural effusion, no focal airspace disease, calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.0,0.184193,0.5066445
494,2604,"Stable examination; elongation of left ventricle and tortuous thoracic aorta. Rounded opacity in lateral left midlung zone suggestive of pneumonia, no pleural effusion or significant bony abnormalities. Heart and mediastinum normal. Calcified subcarinal lymph lung volumes consistent with chronic granulomatous disease.",0.03892494720807615,0.2237515,0.091526285
495,2608,"Stable cardiomediastinal silhouette, heart size within normal limits, no pneumothorax or pleural effusion, no focal airspace disease; calcified nodules suggestive of chronic granulomatous disease in mediastinum. Bony structures appear intact.",0.024593468841898232,0.22299214,0.38154253
496,2614,"Stable with elongated left ventricle, tortuous atherosclerotic thoracic aorta, hyperexpanded lungs with subcarinal calcified lymph nodes and flattened hemidiaphragms, no focal consolidation or large pleural effusion. Degenerative changes noted in the thoracic spine. No acute bone abnormality.",0.1386750490563073,0.300631,0.5732302
497,2616,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease; calcified nodules suggestive of chronic granulomatous disease; bony structures intact; focal opacity representing healing rib callus in left midlung overlying the 9th posterior rib.",0.01746075739423945,0.21471328,0.46040627
498,2620,"Stable heart with enlarged left ventricle and tortuous thoracic aorta, no acute findings, bilateral low lung volumes with central bronchovascular crowding, calcified subcarinal lymph nodes suggestive of chronic granulomatous disease, degenerative changes in the thoracic spine, no pneumothorax or pleural effusion, no focal airspace disease, bony structures appear intact.",0.13401187885209798,0.34493738,0.34604228
